run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
0.504779   0.866540367   0.005660619   -0.000000000   0.923729151   0.005409415   -0.000000000   0.963714618   0.005413110   -0.000000000   0.989849116   0.005809700   0.000000000   1.006735084   0.006412703   0.000000000   1.016998828   0.007015441   0.000000000   1.022946718   0.007488855   0.000000000   1.026362456   0.007786228   0.000000000   1.028188815   0.007868801   0.000000000   1.029145522   0.007769138   0.000000000   1.029636195   0.007516543   0.000000000   1.029870700   0.007138525   0.000000000   1.029983184   0.006672126   0.000000000   1.030034825   0.006137123   0.000000000   1.030057289   0.005564214   0.000000000   1.030067209   0.004960744   0.000000000   1.030071307   0.004342361   0.000000000   1.030072958   0.003740088   -0.000000000   1.030073629   0.003151712   -0.000000000   1.030073881   0.002594874   -0.000000000   1.030073976   0.002082563   -0.000000000   1.030074011   0.001602521   -0.000000000   1.030074023   0.001163483   -0.000000000   1.030074028   0.000758709   -0.000000000   1.030074029   0.000371093   -0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000371093   -0.000000000   1.030074028   -0.000758709   -0.000000000   1.030074023   -0.001163483   0.000000000   1.030074011   -0.001602521   0.000000000   1.030073976   -0.002082563   0.000000000   1.030073881   -0.002594874   0.000000000   1.030073629   -0.003151712   0.000000000   1.030072958   -0.003740088   0.000000000   1.030071307   -0.004342361   0.000000000   1.030067209   -0.004960744   0.000000000   1.030057289   -0.005564214   0.000000000   1.030034825   -0.006137123   -0.000000000   1.029983184   -0.006672126   -0.000000000   1.029870700   -0.007138525   -0.000000000   1.029636195   -0.007516543   -0.000000000   1.029145522   -0.007769138   -0.000000000   1.028188815   -0.007868801   -0.000000000   1.026362456   -0.007786228   -0.000000000   1.022946718   -0.007488855   -0.000000000   1.016998828   -0.007015441   -0.000000000   1.006735084   -0.006412703   -0.000000000   0.989849116   -0.005809700   -0.000000000   0.963714618   -0.005413110   -0.000000000   0.923729151   -0.005409415   -0.000000000   0.866540367   -0.005660619   0.000000000   
1.01395   0.732426549   -0.001589736   -0.000000000   0.806500463   -0.001931965   -0.000000000   0.868340845   -0.002242292   -0.000000000   0.917363706   -0.002553889   -0.000000000   0.956326561   -0.002953862   -0.000000000   0.986161521   -0.003535075   -0.000000000   1.008186720   -0.004208156   -0.000000000   1.024657358   -0.004698808   -0.000000000   1.036400897   -0.004757906   -0.000000000   1.044605852   -0.004578402   -0.000000000   1.050316773   -0.004384175   0.000000000   1.054082861   -0.004207691   0.000000000   1.056559309   -0.004037689   0.000000000   1.058159249   -0.003874472   0.000000000   1.059145823   -0.003716863   0.000000000   1.059759355   -0.003544610   0.000000000   1.060128187   -0.003336229   -0.000000000   1.060342663   -0.003088209   -0.000000000   1.060468778   -0.002794924   -0.000000000   1.060539523   -0.002461298   -0.000000000   1.060578617   -0.002100203   -0.000000000   1.060600262   -0.001708545   0.000000000   1.060611589   -0.001298127   0.000000000   1.060617439   -0.000876003   0.000000000   1.060620197   -0.000438183   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620197   0.000438183   0.000000000   1.060617439   0.000876003   0.000000000   1.060611589   0.001298127   0.000000000   1.060600262   0.001708545   0.000000000   1.060578617   0.002100203   0.000000000   1.060539523   0.002461298   0.000000000   1.060468778   0.002794924   -0.000000000   1.060342663   0.003088209   -0.000000000   1.060128187   0.003336229   -0.000000000   1.059759355   0.003544610   -0.000000000   1.059145823   0.003716863   -0.000000000   1.058159249   0.003874472   0.000000000   1.056559309   0.004037689   0.000000000   1.054082861   0.004207691   0.000000000   1.050316773   0.004384175   0.000000000   1.044605852   0.004578402   0.000000000   1.036400897   0.004757906   0.000000000   1.024657358   0.004698808   0.000000000   1.008186720   0.004208156   0.000000000   0.986161521   0.003535075   0.000000000   0.956326561   0.002953862   -0.000000000   0.917363706   0.002553889   -0.000000000   0.868340845   0.002242292   -0.000000000   0.806500463   0.001931965   -0.000000000   0.732426549   0.001589736   -0.000000000   
1.52311   0.654817996   0.003359176   0.000000000   0.730719424   0.004154010   0.000000000   0.797933474   0.004688682   -0.000000000   0.854841213   0.004833179   -0.000000000   0.903675485   0.004820315   0.000000000   0.944633318   0.004864360   0.000000000   0.977791641   0.004875250   0.000000000   1.004958801   0.004732539   0.000000000   1.026339396   0.004425812   0.000000000   1.042878127   0.003999835   0.000000000   1.055854702   0.003635222   0.000000000   1.065610333   0.003579779   0.000000000   1.072944570   0.003739388   0.000000000   1.078416571   0.003905561   0.000000000   1.082320979   0.003985579   0.000000000   1.085138283   0.003969602   0.000000000   1.087122941   0.003850780   0.000000000   1.088476530   0.003631867   0.000000000   1.089412899   0.003321997   0.000000000   1.090036938   0.002944651   0.000000000   1.090445224   0.002524813   0.000000000   1.090713670   0.002062042   0.000000000   1.090880430   0.001572549   0.000000000   1.090980528   0.001064722   0.000000000   1.091034020   0.000533523   0.000000000   1.091050130   -0.000000000   -0.000000000   1.091034020   -0.000533523   -0.000000000   1.090980528   -0.001064722   -0.000000000   1.090880430   -0.001572549   -0.000000000   1.090713670   -0.002062042   -0.000000000   1.090445224   -0.002524813   -0.000000000   1.090036938   -0.002944651   -0.000000000   1.089412899   -0.003321997   -0.000000000   1.088476530   -0.003631867   -0.000000000   1.087122941   -0.003850780   0.000000000   1.085138283   -0.003969602   0.000000000   1.082320979   -0.003985579   0.000000000   1.078416571   -0.003905561   0.000000000   1.072944570   -0.003739388   0.000000000   1.065610333   -0.003579779   0.000000000   1.055854702   -0.003635222   -0.000000000   1.042878127   -0.003999835   -0.000000000   1.026339396   -0.004425812   -0.000000000   1.004958801   -0.004732539   -0.000000000   0.977791641   -0.004875250   -0.000000000   0.944633318   -0.004864360   -0.000000000   0.903675485   -0.004820315   -0.000000000   0.854841213   -0.004833179   -0.000000000   0.797933474   -0.004688682   0.000000000   0.730719424   -0.004154010   0.000000000   0.654817996   -0.003359176   0.000000000   
2.03228   0.606638988   -0.000573534   0.000000000   0.681280180   -0.000694918   0.000000000   0.749468632   -0.000668162   0.000000000   0.809221151   -0.000646508   0.000000000   0.862342578   -0.000901956   0.000000000   0.908731020   -0.001430324   0.000000000   0.948161407   -0.001808232   0.000000000   0.982255912   -0.001889893   0.000000000   1.010783064   -0.001886997   0.000000000   1.034210436   -0.001961778   0.000000000   1.053532473   -0.002186694   0.000000000   1.068845729   -0.002569596   -0.000000000   1.081082588   -0.002991247   -0.000000000   1.090923562   -0.003247555   0.000000000   1.098549218   -0.003178206   0.000000000   1.104524878   -0.002873658   0.000000000   1.109119736   -0.002501111   0.000000000   1.112545428   -0.002131093   0.000000000   1.115134617   -0.001774053   0.000000000   1.117030948   -0.001456864   0.000000000   1.118389933   -0.001183308   0.000000000   1.119366857   -0.000933705   0.000000000   1.120028651   -0.000699518   0.000000000   1.120455308   -0.000469732   -0.000000000   1.120696295   -0.000234470   0.000000000   1.120771205   0.000000000   0.000000000   1.120696295   0.000234470   0.000000000   1.120455308   0.000469732   0.000000000   1.120028651   0.000699518   -0.000000000   1.119366857   0.000933705   -0.000000000   1.118389933   0.001183308   -0.000000000   1.117030948   0.001456864   -0.000000000   1.115134617   0.001774053   -0.000000000   1.112545428   0.002131093   -0.000000000   1.109119736   0.002501111   -0.000000000   1.104524878   0.002873658   -0.000000000   1.098549218   0.003178206   -0.000000000   1.090923562   0.003247555   -0.000000000   1.081082588   0.002991247   -0.000000000   1.068845729   0.002569596   -0.000000000   1.053532473   0.002186694   -0.000000000   1.034210436   0.001961778   0.000000000   1.010783064   0.001886997   0.000000000   0.982255912   0.001889893   0.000000000   0.948161407   0.001808232   -0.000000000   0.908731020   0.001430324   -0.000000000   0.862342578   0.000901956   -0.000000000   0.809221151   0.000646508   -0.000000000   0.749468632   0.000668162   -0.000000000   0.681280180   0.000694918   -0.000000000   0.606638988   0.000573534   -0.000000000   
2.54145   0.573879414   -0.001027296   0.000000000   0.647131686   -0.001829271   0.000000000   0.715112291   -0.002016710   0.000000000   0.776017430   -0.001795462   0.000000000   0.831305717   -0.001615760   0.000000000   0.880743143   -0.001666420   0.000000000   0.923798733   -0.001763905   -0.000000000   0.962143728   -0.001632254   -0.000000000   0.995221707   -0.001225933   -0.000000000   1.023423509   -0.000870064   -0.000000000   1.047882300   -0.000797026   -0.000000000   1.068221087   -0.000928956   -0.000000000   1.085027646   -0.001088499   -0.000000000   1.098949285   -0.001313074   -0.000000000   1.110120518   -0.001748200   -0.000000000   1.119235543   -0.002172709   -0.000000000   1.126635798   -0.002261292   -0.000000000   1.132459816   -0.002068355   0.000000000   1.137128068   -0.001754993   0.000000000   1.140751396   -0.001410880   0.000000000   1.143491206   -0.001084922   0.000000000   1.145573542   -0.000788689   0.000000000   1.147050284   -0.000542178   0.000000000   1.148040215   -0.000339307   0.000000000   1.148617021   -0.000162006   0.000000000   1.148798195   -0.000000000   0.000000000   1.148617021   0.000162006   0.000000000   1.148040215   0.000339307   0.000000000   1.147050284   0.000542178   0.000000000   1.145573542   0.000788689   0.000000000   1.143491206   0.001084922   0.000000000   1.140751396   0.001410880   0.000000000   1.137128068   0.001754993   0.000000000   1.132459816   0.002068355   0.000000000   1.126635798   0.002261292   0.000000000   1.119235543   0.002172709   0.000000000   1.110120518   0.001748200   0.000000000   1.098949285   0.001313074   0.000000000   1.085027646   0.001088499   0.000000000   1.068221087   0.000928956   0.000000000   1.047882300   0.000797026   0.000000000   1.023423509   0.000870064   0.000000000   0.995221707   0.001225933   0.000000000   0.962143728   0.001632254   0.000000000   0.923798733   0.001763905   -0.000000000   0.880743143   0.001666420   -0.000000000   0.831305717   0.001615760   -0.000000000   0.776017430   0.001795462   -0.000000000   0.715112291   0.002016710   -0.000000000   0.647131686   0.001829271   -0.000000000   0.573879414   0.001027296   -0.000000000   
3.05061   0.551167640   0.000957793   0.000000000   0.623063280   0.000888657   0.000000000   0.690410071   0.000861551   0.000000000   0.751436748   0.001106625   0.000000000   0.807895453   0.001527338   0.000000000   0.859216759   0.001775753   0.000000000   0.904542352   0.001653065   0.000000000   0.945640914   0.001309469   0.000000000   0.982026198   0.001115232   0.000000000   1.013632446   0.001270399   0.000000000   1.041545803   0.001603758   0.000000000   1.065639940   0.001714983   0.000000000   1.086433464   0.001490174   0.000000000   1.104288916   0.001137478   0.000000000   1.118938476   0.000911884   0.000000000   1.131086263   0.000639209   0.000000000   1.141085180   0.000104483   0.000000000   1.149168332   -0.000451337   0.000000000   1.155870130   -0.000776187   0.000000000   1.161286783   -0.000816113   0.000000000   1.165537983   -0.000701054   0.000000000   1.168878140   -0.000538422   0.000000000   1.171322201   -0.000367820   0.000000000   1.172997984   -0.000216362   0.000000000   1.173991843   -0.000095942   0.000000000   1.174306263   -0.000000000   0.000000000   1.173991843   0.000095942   0.000000000   1.172997984   0.000216362   0.000000000   1.171322201   0.000367820   0.000000000   1.168878140   0.000538422   0.000000000   1.165537983   0.000701054   0.000000000   1.161286783   0.000816113   0.000000000   1.155870130   0.000776187   -0.000000000   1.149168332   0.000451337   0.000000000   1.141085180   -0.000104483   0.000000000   1.131086263   -0.000639209   -0.000000000   1.118938476   -0.000911884   0.000000000   1.104288916   -0.001137478   0.000000000   1.086433464   -0.001490174   0.000000000   1.065639940   -0.001714983   0.000000000   1.041545803   -0.001603758   0.000000000   1.013632446   -0.001270399   0.000000000   0.982026198   -0.001115232   0.000000000   0.945640914   -0.001309469   0.000000000   0.904542352   -0.001653065   0.000000000   0.859216759   -0.001775753   0.000000000   0.807895453   -0.001527338   0.000000000   0.751436748   -0.001106625   0.000000000   0.690410071   -0.000861551   0.000000000   0.623063280   -0.000888657   0.000000000   0.551167640   -0.000957793   0.000000000   
3.55978   0.534769760   -0.000728703   -0.000000000   0.605451398   -0.000819597   -0.000000000   0.672108204   -0.000820638   -0.000000000   0.733140571   -0.000834554   -0.000000000   0.790125025   -0.000832012   -0.000000000   0.842620868   -0.000754258   0.000000000   0.889716362   -0.000632979   0.000000000   0.932890103   -0.000519019   0.000000000   0.971426846   -0.000476771   0.000000000   1.005622517   -0.000558528   0.000000000   1.036518824   -0.000606218   0.000000000   1.063303579   -0.000387144   0.000000000   1.086762230   -0.000097601   0.000000000   1.107613867   -0.000073434   0.000000000   1.125370642   -0.000339070   0.000000000   1.140589638   -0.000569745   0.000000000   1.153379629   -0.000592400   0.000000000   1.163758730   -0.000704952   0.000000000   1.172361194   -0.001076789   0.000000000   1.179364460   -0.001511559   0.000000000   1.184953514   -0.001715416   0.000000000   1.189439447   -0.001613034   0.000000000   1.192794330   -0.001325003   0.000000000   1.195132530   -0.000943550   0.000000000   1.196535859   -0.000485922   0.000000000   1.196982782   0.000000000   0.000000000   1.196535859   0.000485922   0.000000000   1.195132530   0.000943550   0.000000000   1.192794330   0.001325003   0.000000000   1.189439447   0.001613034   0.000000000   1.184953514   0.001715416   0.000000000   1.179364460   0.001511559   0.000000000   1.172361194   0.001076789   -0.000000000   1.163758730   0.000704952   -0.000000000   1.153379629   0.000592400   -0.000000000   1.140589638   0.000569745   -0.000000000   1.125370642   0.000339070   -0.000000000   1.107613867   0.000073434   -0.000000000   1.086762230   0.000097601   -0.000000000   1.063303579   0.000387144   -0.000000000   1.036518824   0.000606218   -0.000000000   1.005622517   0.000558528   -0.000000000   0.971426846   0.000476771   -0.000000000   0.932890103   0.000519019   -0.000000000   0.889716362   0.000632979   -0.000000000   0.842620868   0.000754258   -0.000000000   0.790125025   0.000832012   0.000000000   0.733140571   0.000834554   0.000000000   0.672108204   0.000820638   0.000000000   0.605451398   0.000819597   0.000000000   0.534769760   0.000728703   0.000000000   
4.06895   0.523078110   0.000509336   -0.000000000   0.592954497   0.000786191   -0.000000000   0.659126934   0.000748584   -0.000000000   0.720079107   0.000787472   -0.000000000   0.777314749   0.000868855   -0.000000000   0.830303021   0.000657562   -0.000000000   0.878286509   0.000177895   -0.000000000   0.922926344   -0.000207862   -0.000000000   0.963425822   -0.000121045   -0.000000000   0.999610468   0.000351760   -0.000000000   1.032528124   0.000800775   -0.000000000   1.061786560   0.000919089   -0.000000000   1.087619930   0.000997712   -0.000000000   1.110491979   0.001280079   -0.000000000   1.130432686   0.001469321   -0.000000000   1.148116136   0.001287335   -0.000000000   1.163472392   0.000848900   -0.000000000   1.176225658   0.000578452   -0.000000000   1.186895095   0.000456354   0.000000000   1.195496018   0.000129759   0.000000000   1.202256288   -0.000447324   0.000000000   1.207666426   -0.001000843   0.000000000   1.211750921   -0.001181212   0.000000000   1.214640108   -0.000982521   0.000000000   1.216386411   -0.000543936   0.000000000   1.216947800   -0.000000000   0.000000000   1.216386411   0.000543936   0.000000000   1.214640108   0.000982521   0.000000000   1.211750921   0.001181212   0.000000000   1.207666426   0.001000843   0.000000000   1.202256288   0.000447324   0.000000000   1.195496018   -0.000129759   0.000000000   1.186895095   -0.000456354   0.000000000   1.176225658   -0.000578452   0.000000000   1.163472392   -0.000848900   0.000000000   1.148116136   -0.001287335   0.000000000   1.130432686   -0.001469321   0.000000000   1.110491979   -0.001280079   0.000000000   1.087619930   -0.000997712   0.000000000   1.061786560   -0.000919089   0.000000000   1.032528124   -0.000800775   0.000000000   0.999610468   -0.000351760   0.000000000   0.963425822   0.000121045   0.000000000   0.922926344   0.000207862   0.000000000   0.878286509   -0.000177895   0.000000000   0.830303021   -0.000657562   0.000000000   0.777314749   -0.000868855   0.000000000   0.720079107   -0.000787472   0.000000000   0.659126934   -0.000748584   0.000000000   0.592954497   -0.000786191   0.000000000   0.523078110   -0.000509336   0.000000000   
4.57811   0.513710871   0.000418401   0.000000000   0.582898125   -0.000131280   0.000000000   0.648796892   -0.000331697   0.000000000   0.709914019   -0.000149728   0.000000000   0.767599945   0.000060172   0.000000000   0.821231774   0.000039026   0.000000000   0.869958191   -0.000034052   0.000000000   0.915313119   -0.000091118   0.000000000   0.956822047   -0.000239185   0.000000000   0.994660118   -0.000352444   0.000000000   1.029635320   -0.000270026   0.000000000   1.060741548   -0.000061912   0.000000000   1.088581541   0.000011243   -0.000000000   1.113731053   -0.000013148   -0.000000000   1.135428135   0.000243730   -0.000000000   1.154595697   0.000692371   -0.000000000   1.171692698   0.000872659   -0.000000000   1.186369058   0.000593243   -0.000000000   1.199016220   0.000191674   -0.000000000   1.209410676   0.000023139   -0.000000000   1.217598150   -0.000166264   -0.000000000   1.224005152   -0.000622135   -0.000000000   1.228721189   -0.001112991   0.000000000   1.232010615   -0.001216188   0.000000000   1.234009446   -0.000760447   0.000000000   1.234655714   -0.000000000   0.000000000   1.234009446   0.000760447   0.000000000   1.232010615   0.001216188   -0.000000000   1.228721189   0.001112991   -0.000000000   1.224005152   0.000622135   -0.000000000   1.217598150   0.000166264   0.000000000   1.209410676   -0.000023139   0.000000000   1.199016220   -0.000191674   0.000000000   1.186369058   -0.000593243   0.000000000   1.171692698   -0.000872659   0.000000000   1.154595697   -0.000692371   0.000000000   1.135428135   -0.000243730   0.000000000   1.113731053   0.000013148   0.000000000   1.088581541   -0.000011243   0.000000000   1.060741548   0.000061912   0.000000000   1.029635320   0.000270026   0.000000000   0.994660118   0.000352444   0.000000000   0.956822047   0.000239185   0.000000000   0.915313119   0.000091118   0.000000000   0.869958191   0.000034052   0.000000000   0.821231774   -0.000039026   0.000000000   0.767599945   -0.000060172   -0.000000000   0.709914019   0.000149728   -0.000000000   0.648796892   0.000331697   -0.000000000   0.582898125   0.000131280   0.000000000   0.513710871   -0.000418401   0.000000000   
5.08728   0.507240853   -0.001265421   0.000000000   0.575874529   -0.001881750   0.000000000   0.641498097   -0.002093662   0.000000000   0.702500036   -0.001766680   0.000000000   0.760300423   -0.001398788   0.000000000   0.814354306   -0.001480311   0.000000000   0.863818625   -0.001712680   0.000000000   0.910443138   -0.001735659   0.000000000   0.953307327   -0.001596260   0.000000000   0.992163227   -0.001571794   0.000000000   1.028082733   -0.001666020   0.000000000   1.060529467   -0.001639886   0.000000000   1.089929553   -0.001589011   0.000000000   1.116729930   -0.001718227   0.000000000   1.140307240   -0.001905994   0.000000000   1.161166748   -0.001747475   0.000000000   1.179494696   -0.001093634   0.000000000   1.195318797   -0.000477295   0.000000000   1.209320955   -0.000347118   0.000000000   1.221166558   -0.000631940   0.000000000   1.230742399   -0.000804682   0.000000000   1.238325745   -0.000825480   0.000000000   1.243825175   -0.001056813   0.000000000   1.247581776   -0.001289764   0.000000000   1.249820371   -0.000980212   0.000000000   1.250537897   0.000000000   0.000000000   1.249820372   0.000980212   -0.000000000   1.247581776   0.001289764   -0.000000000   1.243825175   0.001056813   -0.000000000   1.238325745   0.000825480   -0.000000000   1.230742399   0.000804682   -0.000000000   1.221166558   0.000631940   -0.000000000   1.209320955   0.000347118   -0.000000000   1.195318797   0.000477295   -0.000000000   1.179494696   0.001093634   -0.000000000   1.161166748   0.001747475   -0.000000000   1.140307240   0.001905994   -0.000000000   1.116729930   0.001718227   -0.000000000   1.089929553   0.001589011   -0.000000000   1.060529467   0.001639886   -0.000000000   1.028082733   0.001666020   -0.000000000   0.992163227   0.001571794   -0.000000000   0.953307327   0.001596260   -0.000000000   0.910443138   0.001735659   -0.000000000   0.863818625   0.001712680   -0.000000000   0.814354306   0.001480311   -0.000000000   0.760300423   0.001398788   -0.000000000   0.702500036   0.001766680   -0.000000000   0.641498097   0.002093662   -0.000000000   0.575874529   0.001881750   -0.000000000   0.507240853   0.001265421   -0.000000000   
