"run_time"   "TotalKineticEnergy"   
0.0108333   9.873019997   
1.08978   8.757656091   
2.17311   8.713720574   
3.25645   8.804333373   
4.33978   8.940600498   
5.42311   9.092601792   
6.50645   9.248253168   
7.58978   9.401728682   
8.67311   9.551595950   
9.75645   9.695518489   
10.8398   9.834836989   
11.9231   9.968155944   
13.0064   10.095288655   
14.0898   10.216750408   
15.1731   10.328923381   
16.2564   10.433823793   
17.3398   10.534195609   
18.4231   10.629933723   
19.5064   10.721557502   
20.5898   10.809026790   
21.6731   10.892656952   
22.7564   10.972649928   
23.8398   11.049108422   
24.9231   11.122233262   
26.0064   11.192057841   
27.0898   11.258741692   
28.1731   11.322388891   
29.2564   11.383156287   
30.3398   11.441069393   
31.4231   11.496237044   
32.5064   11.548716036   
33.5898   11.598557487   
34.6731   11.645897643   
35.7564   11.690867509   
36.8398   11.733490280   
37.9231   11.773879917   
39.0064   11.812167831   
40.0893   11.848354977   
41.1707   11.882504478   
42.2501   11.914678503   
43.3278   11.945015487   
44.4052   11.973561132   
45.4817   12.000338848   
46.5568   12.025440062   
47.6308   12.048913653   
48.7033   12.070850673   
49.7753   12.091401334   
50.8463   12.110624123   
51.9167   12.128606991   
52.9847   12.145417035   
54.053   12.161186339   
55.1206   12.175932992   
56.1876   12.189607796   
57.2537   12.202400641   
58.3202   12.214273703   
59.3862   12.225386126   
60.4518   12.235757061   
61.5163   12.245466965   
62.5809   12.254565345   
63.6441   12.263064012   
64.7071   12.270983107   
65.7695   12.278459572   
66.8319   12.285573021   
67.8932   12.292356587   
68.955   12.298837823   
70.0161   12.305036030   
71.0769   12.310907670   
72.1376   12.316620378   
73.1982   12.321966247   
74.2587   12.327029187   
75.3182   12.331744826   
76.3781   12.336146322   
77.4373   12.340320975   
78.4967   12.344227040   
79.5564   12.347908573   
80.6155   12.351385225   
81.6742   12.354653714   
82.7324   12.357744089   
83.791   12.360650279   
84.85   12.363386467   
85.908   12.365957808   
86.9664   12.368411580   
88.024   12.370711622   
89.0817   12.372856924   
90.1395   12.374785659   
91.1978   12.376488877   
92.2561   12.377964180   
93.3128   12.379329192   
94.3684   12.380521413   
95.4255   12.381552351   
96.4828   12.382515214   
97.5398   12.383328182   
98.5969   12.384069632   
99.6542   12.384726991   
