run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[20][0]"   "Velocity[20][1]"   
0.0141816   0.986791538   0.005562205   1.000636122   0.001728897   1.000638169   0.000221195   1.000638169   0.000013235   1.000638169   0.000000371   1.000638169   0.000000004   1.000638169   0.000000000   1.000638169   0.000000000   1.000638169   -0.000000000   1.000638169   -0.000000000   1.000638169   0.000000000   1.000638169   0.000000000   1.000638169   0.000000000   1.000638169   -0.000000000   1.000638169   -0.000000000   1.000638169   -0.000000004   1.000638169   -0.000000371   1.000638169   -0.000013235   1.000638169   -0.000221195   1.000636122   -0.001728897   0.986791538   -0.005562205   
0.0248171   0.973373674   0.006069876   1.001142999   0.005288862   1.001276249   0.002315340   1.001276302   0.000591176   1.001276302   0.000096994   1.001276302   0.000010200   1.001276302   0.000000671   1.001276302   0.000000027   1.001276302   0.000000001   1.001276302   0.000000000   1.001276302   0.000000000   1.001276302   -0.000000000   1.001276302   -0.000000001   1.001276302   -0.000000027   1.001276302   -0.000000671   1.001276302   -0.000010200   1.001276302   -0.000096994   1.001276302   -0.000591176   1.001276249   -0.002315340   1.001142999   -0.005288862   0.973373674   -0.006069876   
0.0354521   0.958482127   0.003912026   1.001436453   0.006734527   1.001913131   0.005336150   1.001914396   0.002611310   1.001914396   0.000904408   1.001914396   0.000226450   1.001914396   0.000040859   1.001914396   0.000005292   1.001914396   0.000000497   1.001914396   0.000000034   1.001914396   -0.000000000   1.001914396   -0.000000034   1.001914396   -0.000000497   1.001914396   -0.000005292   1.001914396   -0.000040859   1.001914396   -0.000226450   1.001914396   -0.000904408   1.001914396   -0.002611310   1.001913131   -0.005336150   1.001436453   -0.006734527   0.958482127   -0.003912026   
0.049631   0.937466718   0.001342901   1.001466876   0.003350412   1.002757010   0.005972664   1.002765113   0.005734461   1.002765131   0.003715679   1.002765131   0.001778316   1.002765131   0.000650930   1.002765131   0.000185179   1.002765131   0.000041453   1.002765131   0.000007272   1.002765131   0.000000000   1.002765131   -0.000007272   1.002765131   -0.000041453   1.002765131   -0.000185179   1.002765131   -0.000650930   1.002765131   -0.001778316   1.002765131   -0.003715679   1.002765113   -0.005734461   1.002757010   -0.005972664   1.001466876   -0.003350412   0.937466718   -0.001342901   
0.0638088   0.915860992   -0.000025171   1.000950870   0.000400560   1.003586814   0.003023420   1.003615664   0.005334796   1.003615800   0.005778882   1.003615800   0.004480758   1.003615800   0.002647125   1.003615800   0.001232921   1.003615800   0.000462579   1.003615800   0.000135940   1.003615800   0.000000000   1.003615800   -0.000135940   1.003615800   -0.000462579   1.003615800   -0.001232921   1.003615800   -0.002647125   1.003615800   -0.004480758   1.003615800   -0.005778882   1.003615664   -0.005334796   1.003586814   -0.003023420   1.000950870   -0.000400560   0.915860992   0.000025171   
0.0779855   0.894092274   -0.001324017   0.999832291   -0.001105210   1.004390384   0.000172099   1.004465810   0.002292649   1.004466401   0.004527494   1.004466403   0.005572711   1.004466403   0.004969234   1.004466403   0.003422621   1.004466403   0.001871604   1.004466403   0.000762699   1.004466403   0.000000000   1.004466403   -0.000762699   1.004466403   -0.001871604   1.004466403   -0.003422621   1.004466403   -0.004969234   1.004466403   -0.005572711   1.004466401   -0.004527494   1.004465810   -0.002292649   1.004390384   -0.000172099   0.999832291   0.001105210   0.894092274   0.001324017   
0.0921611   0.872453244   -0.002919715   0.998099737   -0.002775519   1.005151580   -0.001527158   1.005315037   -0.000341871   1.005316930   0.001447127   1.005316941   0.003659364   1.005316941   0.005127089   1.005316941   0.005105221   1.005316941   0.003819680   1.005316941   0.001963402   1.005316941   -0.000000000   1.005316941   -0.001963402   1.005316941   -0.003819680   1.005316941   -0.005105221   1.005316941   -0.005127089   1.005316941   -0.003659364   1.005316930   -0.001447127   1.005315037   0.000341871   1.005151580   0.001527158   0.998099737   0.002775519   0.872453244   0.002919715   
0.106336   0.851618256   -0.003533305   0.995778157   -0.004165854   1.005855883   -0.003011841   1.006162520   -0.001995749   1.006167371   -0.001023553   1.006167413   0.000550035   1.006167414   0.002583833   1.006167414   0.004097213   1.006167414   0.004135642   1.006167414   0.002555941   1.006167414   -0.000000000   1.006167414   -0.002555941   1.006167414   -0.004135642   1.006167414   -0.004097213   1.006167414   -0.002583833   1.006167413   -0.000550035   1.006167371   0.001023553   1.006162520   0.001995749   1.005855883   0.003011841   0.995778157   0.004165854   0.851618256   0.003533305   
0.120509   0.831743222   -0.002338136   0.992887280   -0.003789471   1.006489399   -0.003827761   1.007007103   -0.003284989   1.007017693   -0.002648246   1.007017820   -0.001971252   1.007017821   -0.000947487   1.007017821   0.000368771   1.007017821   0.001268521   1.007017821   0.001089445   1.007017821   -0.000000000   1.007017821   -0.001089445   1.007017821   -0.001268521   1.007017821   -0.000368771   1.007017821   0.000947487   1.007017820   0.001971252   1.007017693   0.002648246   1.007007103   0.003284989   1.006489399   0.003827761   0.992887280   0.003789471   0.831743222   0.002338136   
0.134681   0.812332368   -0.000519215   0.989455345   -0.002028677   1.007030763   -0.003117964   1.007846961   -0.003805216   1.007867838   -0.003977961   1.007868159   -0.004052077   1.007868162   -0.004197490   1.007868162   -0.004068392   1.007868162   -0.003272432   1.007868162   -0.001813354   1.007868162   0.000000000   1.007868162   0.001813354   1.007868162   0.003272432   1.007868162   0.004068392   1.007868162   0.004197490   1.007868159   0.004052077   1.007867838   0.003977961   1.007846961   0.003805216   1.007030763   0.003117964   0.989455345   0.002028677   0.812332368   0.000519215   
