run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
0.504779   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   0.000000000   1.030074029   0.000000000   0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   0.000000000   0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   -0.000000000   1.030074029   -0.000000000   0.000000000   
1.01395   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   0.000000000   0.000000000   1.060620969   0.000000000   0.000000000   1.060620969   0.000000000   -0.000000000   1.060620969   0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   -0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   0.000000000   1.060620969   -0.000000000   -0.000000000   
1.52311   1.091050130   -0.000000000   -0.000000000   1.091050131   -0.000000000   0.000000000   1.091050129   -0.000000000   0.000000000   1.091050125   0.000000000   -0.000000000   1.091050127   -0.000000000   -0.000000000   1.091050130   0.000000000   0.000000000   1.091050131   0.000000000   -0.000000000   1.091050129   0.000000000   -0.000000000   1.091050125   0.000000000   -0.000000000   1.091050127   0.000000000   0.000000000   1.091050130   0.000000000   0.000000000   1.091050131   0.000000000   -0.000000000   1.091050129   -0.000000000   0.000000000   1.091050125   -0.000000000   0.000000000   1.091050127   0.000000000   -0.000000000   1.091050130   -0.000000000   -0.000000000   1.091050131   0.000000000   -0.000000000   1.091050129   -0.000000000   -0.000000000   1.091050125   -0.000000000   -0.000000000   1.091050127   -0.000000000   0.000000000   1.091050130   -0.000000000   0.000000000   1.091050131   -0.000000000   0.000000000   1.091050129   -0.000000000   -0.000000000   1.091050125   0.000000000   0.000000000   1.091050127   0.000000000   -0.000000000   1.091050130   -0.000000000   -0.000000000   1.091050131   -0.000000000   -0.000000000   1.091050129   -0.000000000   0.000000000   1.091050125   -0.000000000   -0.000000000   1.091050127   -0.000000000   0.000000000   1.091050130   -0.000000000   -0.000000000   1.091050131   0.000000000   -0.000000000   1.091050129   -0.000000000   0.000000000   1.091050125   -0.000000000   0.000000000   1.091050127   0.000000000   -0.000000000   1.091050130   -0.000000000   -0.000000000   1.091050131   0.000000000   -0.000000000   1.091050129   -0.000000000   -0.000000000   1.091050125   -0.000000000   0.000000000   1.091050127   0.000000000   -0.000000000   1.091050130   0.000000000   0.000000000   
2.03228   1.120771205   0.000000000   0.000000000   1.120771192   0.000000000   -0.000000000   1.120771176   0.000000000   0.000000000   1.120771192   0.000000000   0.000000000   1.120771205   0.000000000   0.000000000   1.120771205   0.000000000   -0.000000000   1.120771192   0.000000000   -0.000000000   1.120771176   0.000000000   -0.000000000   1.120771192   0.000000000   -0.000000000   1.120771205   0.000000000   0.000000000   1.120771205   0.000000000   -0.000000000   1.120771192   0.000000000   -0.000000000   1.120771176   0.000000000   -0.000000000   1.120771192   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771205   0.000000000   0.000000000   1.120771192   0.000000000   -0.000000000   1.120771176   0.000000000   0.000000000   1.120771192   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771192   0.000000000   0.000000000   1.120771176   0.000000000   0.000000000   1.120771192   0.000000000   0.000000000   1.120771205   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771192   0.000000000   0.000000000   1.120771176   0.000000000   -0.000000000   1.120771192   0.000000000   0.000000000   1.120771205   0.000000000   0.000000000   1.120771205   0.000000000   0.000000000   1.120771192   0.000000000   -0.000000000   1.120771176   0.000000000   -0.000000000   1.120771192   0.000000000   0.000000000   1.120771205   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771192   0.000000000   0.000000000   1.120771176   0.000000000   0.000000000   1.120771192   0.000000000   -0.000000000   1.120771205   0.000000000   -0.000000000   1.120771205   0.000000000   0.000000000   
2.54145   1.148798195   -0.000000000   -0.000000000   1.148798235   -0.000000000   0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   -0.000000000   0.000000000   1.148798175   -0.000000000   0.000000000   1.148798195   -0.000000000   0.000000000   1.148798235   -0.000000000   0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   -0.000000000   -0.000000000   1.148798175   -0.000000000   -0.000000000   1.148798195   -0.000000000   -0.000000000   1.148798235   -0.000000000   -0.000000000   1.148798248   -0.000000000   -0.000000000   1.148798226   -0.000000000   -0.000000000   1.148798175   0.000000000   0.000000000   1.148798195   -0.000000000   0.000000000   1.148798235   -0.000000000   -0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   -0.000000000   0.000000000   1.148798175   -0.000000000   -0.000000000   1.148798195   -0.000000000   -0.000000000   1.148798235   -0.000000000   -0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   -0.000000000   -0.000000000   1.148798175   -0.000000000   -0.000000000   1.148798195   -0.000000000   0.000000000   1.148798235   -0.000000000   0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   -0.000000000   0.000000000   1.148798175   -0.000000000   0.000000000   1.148798195   -0.000000000   0.000000000   1.148798235   -0.000000000   0.000000000   1.148798248   -0.000000000   -0.000000000   1.148798226   0.000000000   -0.000000000   1.148798175   0.000000000   -0.000000000   1.148798195   -0.000000000   -0.000000000   1.148798235   -0.000000000   -0.000000000   1.148798248   -0.000000000   0.000000000   1.148798226   0.000000000   -0.000000000   1.148798175   -0.000000000   0.000000000   1.148798195   -0.000000000   0.000000000   
3.05061   1.174306263   -0.000000000   -0.000000000   1.174306297   0.000000000   -0.000000000   1.174306369   -0.000000000   -0.000000000   1.174306404   -0.000000000   -0.000000000   1.174306364   0.000000000   0.000000000   1.174306263   -0.000000000   0.000000000   1.174306297   -0.000000000   0.000000000   1.174306369   0.000000000   0.000000000   1.174306404   0.000000000   0.000000000   1.174306364   -0.000000000   0.000000000   1.174306263   -0.000000000   -0.000000000   1.174306297   -0.000000000   -0.000000000   1.174306369   -0.000000000   -0.000000000   1.174306404   0.000000000   -0.000000000   1.174306364   0.000000000   -0.000000000   1.174306263   -0.000000000   -0.000000000   1.174306297   0.000000000   -0.000000000   1.174306369   0.000000000   -0.000000000   1.174306404   -0.000000000   0.000000000   1.174306364   0.000000000   0.000000000   1.174306263   -0.000000000   0.000000000   1.174306297   -0.000000000   -0.000000000   1.174306369   -0.000000000   -0.000000000   1.174306404   -0.000000000   -0.000000000   1.174306364   0.000000000   0.000000000   1.174306263   -0.000000000   0.000000000   1.174306297   0.000000000   -0.000000000   1.174306369   0.000000000   -0.000000000   1.174306404   -0.000000000   0.000000000   1.174306364   -0.000000000   0.000000000   1.174306263   -0.000000000   0.000000000   1.174306297   -0.000000000   0.000000000   1.174306369   -0.000000000   -0.000000000   1.174306404   0.000000000   -0.000000000   1.174306364   0.000000000   -0.000000000   1.174306263   0.000000000   -0.000000000   1.174306297   0.000000000   -0.000000000   1.174306369   -0.000000000   -0.000000000   1.174306404   -0.000000000   0.000000000   1.174306364   -0.000000000   -0.000000000   1.174306263   -0.000000000   -0.000000000   
3.55978   1.196982782   0.000000000   0.000000000   1.196982861   0.000000000   -0.000000000   1.196982979   -0.000000000   0.000000000   1.196983039   -0.000000000   0.000000000   1.196982925   -0.000000000   -0.000000000   1.196982782   -0.000000000   -0.000000000   1.196982861   -0.000000000   0.000000000   1.196982979   -0.000000000   0.000000000   1.196983039   -0.000000000   0.000000000   1.196982925   -0.000000000   0.000000000   1.196982782   0.000000000   -0.000000000   1.196982861   0.000000000   0.000000000   1.196982979   -0.000000000   0.000000000   1.196983039   -0.000000000   -0.000000000   1.196982925   0.000000000   -0.000000000   1.196982782   -0.000000000   -0.000000000   1.196982861   0.000000000   -0.000000000   1.196982979   -0.000000000   -0.000000000   1.196983039   -0.000000000   -0.000000000   1.196982925   -0.000000000   -0.000000000   1.196982782   -0.000000000   0.000000000   1.196982861   0.000000000   0.000000000   1.196982979   0.000000000   -0.000000000   1.196983039   -0.000000000   -0.000000000   1.196982925   -0.000000000   -0.000000000   1.196982782   0.000000000   -0.000000000   1.196982861   -0.000000000   0.000000000   1.196982979   0.000000000   0.000000000   1.196983039   0.000000000   -0.000000000   1.196982925   0.000000000   -0.000000000   1.196982782   0.000000000   0.000000000   1.196982861   -0.000000000   0.000000000   1.196982979   -0.000000000   0.000000000   1.196983039   -0.000000000   0.000000000   1.196982925   -0.000000000   0.000000000   1.196982782   0.000000000   0.000000000   1.196982861   0.000000000   0.000000000   1.196982979   0.000000000   -0.000000000   1.196983039   0.000000000   -0.000000000   1.196982925   0.000000000   -0.000000000   1.196982782   0.000000000   -0.000000000   
4.06895   1.216947800   0.000000000   -0.000000000   1.216947994   0.000000000   -0.000000000   1.216948016   0.000000000   -0.000000000   1.216947746   0.000000000   -0.000000000   1.216947638   0.000000000   0.000000000   1.216947800   0.000000000   0.000000000   1.216947994   -0.000000000   0.000000000   1.216948016   -0.000000000   -0.000000000   1.216947746   -0.000000000   -0.000000000   1.216947638   -0.000000000   -0.000000000   1.216947800   -0.000000000   0.000000000   1.216947994   -0.000000000   0.000000000   1.216948016   0.000000000   0.000000000   1.216947746   0.000000000   -0.000000000   1.216947638   0.000000000   0.000000000   1.216947800   0.000000000   -0.000000000   1.216947994   0.000000000   -0.000000000   1.216948016   0.000000000   -0.000000000   1.216947746   0.000000000   -0.000000000   1.216947638   0.000000000   -0.000000000   1.216947800   -0.000000000   -0.000000000   1.216947994   -0.000000000   -0.000000000   1.216948016   -0.000000000   -0.000000000   1.216947746   -0.000000000   0.000000000   1.216947638   0.000000000   0.000000000   1.216947800   0.000000000   -0.000000000   1.216947994   0.000000000   -0.000000000   1.216948016   0.000000000   -0.000000000   1.216947746   0.000000000   -0.000000000   1.216947638   0.000000000   -0.000000000   1.216947800   0.000000000   0.000000000   1.216947994   0.000000000   -0.000000000   1.216948016   0.000000000   -0.000000000   1.216947746   0.000000000   0.000000000   1.216947638   0.000000000   0.000000000   1.216947800   0.000000000   0.000000000   1.216947994   0.000000000   0.000000000   1.216948016   0.000000000   0.000000000   1.216947746   0.000000000   0.000000000   1.216947638   0.000000000   0.000000000   1.216947800   0.000000000   0.000000000   
4.57811   1.234655714   0.000000000   0.000000000   1.234655316   0.000000000   0.000000000   1.234655342   0.000000000   -0.000000000   1.234655632   0.000000000   -0.000000000   1.234655870   0.000000000   -0.000000000   1.234655714   0.000000000   -0.000000000   1.234655316   0.000000000   -0.000000000   1.234655342   0.000000000   -0.000000000   1.234655632   0.000000000   0.000000000   1.234655870   0.000000000   0.000000000   1.234655714   0.000000000   0.000000000   1.234655316   -0.000000000   0.000000000   1.234655342   -0.000000000   -0.000000000   1.234655632   -0.000000000   0.000000000   1.234655870   -0.000000000   0.000000000   1.234655714   0.000000000   0.000000000   1.234655316   0.000000000   0.000000000   1.234655342   0.000000000   0.000000000   1.234655632   0.000000000   0.000000000   1.234655870   0.000000000   -0.000000000   1.234655714   0.000000000   -0.000000000   1.234655316   0.000000000   -0.000000000   1.234655342   0.000000000   -0.000000000   1.234655632   -0.000000000   -0.000000000   1.234655870   -0.000000000   -0.000000000   1.234655714   -0.000000000   -0.000000000   1.234655316   0.000000000   0.000000000   1.234655342   0.000000000   -0.000000000   1.234655632   0.000000000   -0.000000000   1.234655870   0.000000000   -0.000000000   1.234655714   0.000000000   -0.000000000   1.234655316   0.000000000   -0.000000000   1.234655342   0.000000000   0.000000000   1.234655632   0.000000000   0.000000000   1.234655870   0.000000000   -0.000000000   1.234655714   0.000000000   -0.000000000   1.234655316   0.000000000   -0.000000000   1.234655342   0.000000000   0.000000000   1.234655632   0.000000000   0.000000000   1.234655870   0.000000000   0.000000000   1.234655714   0.000000000   0.000000000   
5.08728   1.250537897   0.000000000   0.000000000   1.250538102   0.000000000   0.000000000   1.250537702   0.000000000   0.000000000   1.250537283   0.000000000   0.000000000   1.250537466   0.000000000   -0.000000000   1.250537897   0.000000000   -0.000000000   1.250538102   0.000000000   -0.000000000   1.250537702   0.000000000   -0.000000000   1.250537283   0.000000000   -0.000000000   1.250537466   0.000000000   -0.000000000   1.250537897   0.000000000   -0.000000000   1.250538102   0.000000000   0.000000000   1.250537702   0.000000000   0.000000000   1.250537283   -0.000000000   -0.000000000   1.250537466   -0.000000000   -0.000000000   1.250537897   -0.000000000   0.000000000   1.250538102   -0.000000000   0.000000000   1.250537702   -0.000000000   -0.000000000   1.250537283   0.000000000   0.000000000   1.250537466   0.000000000   0.000000000   1.250537897   0.000000000   0.000000000   1.250538102   0.000000000   0.000000000   1.250537702   0.000000000   -0.000000000   1.250537283   0.000000000   -0.000000000   1.250537466   0.000000000   -0.000000000   1.250537897   0.000000000   -0.000000000   1.250538102   -0.000000000   -0.000000000   1.250537702   -0.000000000   0.000000000   1.250537283   -0.000000000   0.000000000   1.250537466   0.000000000   0.000000000   1.250537897   0.000000000   -0.000000000   1.250538102   0.000000000   -0.000000000   1.250537702   0.000000000   -0.000000000   1.250537283   0.000000000   -0.000000000   1.250537466   0.000000000   -0.000000000   1.250537897   0.000000000   -0.000000000   1.250538102   0.000000000   -0.000000000   1.250537702   0.000000000   -0.000000000   1.250537283   0.000000000   -0.000000000   1.250537466   0.000000000   0.000000000   1.250537897   0.000000000   0.000000000   
