run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
0.504643   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   0.969934119   -0.000000000   0.000000000   
1.01381   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   0.939381096   -0.000000000   0.000000000   
1.52298   0.908712610   -0.000000000   0.000000000   0.908712605   -0.000000000   0.000000000   0.908712609   -0.000000000   0.000000000   0.908712609   -0.000000000   0.000000000   0.908712605   -0.000000000   0.000000000   0.908712610   -0.000000000   -0.000000000   0.908712605   -0.000000000   -0.000000000   0.908712609   -0.000000000   -0.000000000   0.908712609   -0.000000000   -0.000000000   0.908712605   -0.000000000   -0.000000000   0.908712610   -0.000000000   -0.000000000   0.908712605   -0.000000000   -0.000000000   0.908712609   -0.000000000   0.000000000   0.908712609   -0.000000000   0.000000000   0.908712605   -0.000000000   0.000000000   0.908712610   -0.000000000   0.000000000   0.908712605   -0.000000000   0.000000000   0.908712609   -0.000000000   0.000000000   0.908712609   -0.000000000   0.000000000   0.908712605   -0.000000000   0.000000000   0.908712610   -0.000000000   0.000000000   
2.03214   0.877360320   -0.000000000   -0.000000000   0.877360305   -0.000000000   -0.000000000   0.877360317   -0.000000000   -0.000000000   0.877360317   -0.000000000   -0.000000000   0.877360305   -0.000000000   -0.000000000   0.877360320   -0.000000000   -0.000000000   0.877360305   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360305   -0.000000000   -0.000000000   0.877360320   -0.000000000   0.000000000   0.877360305   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360305   -0.000000000   0.000000000   0.877360320   -0.000000000   0.000000000   0.877360305   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360317   -0.000000000   0.000000000   0.877360305   -0.000000000   0.000000000   0.877360320   -0.000000000   0.000000000   
2.54131   0.844404489   -0.000000000   -0.000000000   0.844404434   -0.000000000   -0.000000000   0.844404476   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404434   -0.000000000   0.000000000   0.844404489   -0.000000000   0.000000000   0.844404434   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404434   -0.000000000   0.000000000   0.844404489   -0.000000000   0.000000000   0.844404434   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404434   -0.000000000   0.000000000   0.844404489   -0.000000000   0.000000000   0.844404434   -0.000000000   -0.000000000   0.844404476   -0.000000000   0.000000000   0.844404476   -0.000000000   0.000000000   0.844404434   -0.000000000   -0.000000000   0.844404489   -0.000000000   -0.000000000   
3.05048   0.809152216   -0.000000000   -0.000000000   0.809152278   -0.000000000   0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152278   -0.000000000   -0.000000000   0.809152216   -0.000000000   -0.000000000   0.809152278   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152278   -0.000000000   0.000000000   0.809152216   0.000000000   0.000000000   0.809152278   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152278   -0.000000000   -0.000000000   0.809152216   -0.000000000   -0.000000000   0.809152278   -0.000000000   0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152243   -0.000000000   -0.000000000   0.809152278   -0.000000000   0.000000000   0.809152216   -0.000000000   0.000000000   
3.55964   0.771451542   0.000000000   0.000000000   0.771451670   0.000000000   0.000000000   0.771451591   -0.000000000   -0.000000000   0.771451591   -0.000000000   -0.000000000   0.771451670   -0.000000000   0.000000000   0.771451542   -0.000000000   -0.000000000   0.771451670   -0.000000000   -0.000000000   0.771451591   -0.000000000   0.000000000   0.771451591   -0.000000000   0.000000000   0.771451670   -0.000000000   -0.000000000   0.771451542   -0.000000000   -0.000000000   0.771451670   0.000000000   0.000000000   0.771451591   0.000000000   0.000000000   0.771451591   0.000000000   0.000000000   0.771451670   0.000000000   0.000000000   0.771451542   0.000000000   0.000000000   0.771451670   -0.000000000   0.000000000   0.771451591   -0.000000000   -0.000000000   0.771451591   -0.000000000   -0.000000000   0.771451670   -0.000000000   0.000000000   0.771451542   -0.000000000   0.000000000   
4.06881   0.731492812   -0.000000000   0.000000000   0.731492662   -0.000000000   -0.000000000   0.731492780   -0.000000000   -0.000000000   0.731492780   -0.000000000   0.000000000   0.731492662   -0.000000000   0.000000000   0.731492812   -0.000000000   -0.000000000   0.731492662   -0.000000000   -0.000000000   0.731492780   -0.000000000   0.000000000   0.731492780   -0.000000000   0.000000000   0.731492662   -0.000000000   -0.000000000   0.731492812   -0.000000000   0.000000000   0.731492662   -0.000000000   0.000000000   0.731492780   -0.000000000   -0.000000000   0.731492780   -0.000000000   -0.000000000   0.731492662   -0.000000000   0.000000000   0.731492812   -0.000000000   -0.000000000   0.731492662   -0.000000000   -0.000000000   0.731492780   -0.000000000   0.000000000   0.731492780   -0.000000000   0.000000000   0.731492662   -0.000000000   -0.000000000   0.731492812   -0.000000000   -0.000000000   
4.57798   0.689933700   -0.000000000   0.000000000   0.689933768   -0.000000000   0.000000000   0.689933743   -0.000000000   -0.000000000   0.689933743   -0.000000000   0.000000000   0.689933768   -0.000000000   0.000000000   0.689933700   -0.000000000   0.000000000   0.689933768   -0.000000000   -0.000000000   0.689933743   -0.000000000   0.000000000   0.689933743   -0.000000000   0.000000000   0.689933768   -0.000000000   -0.000000000   0.689933700   -0.000000000   0.000000000   0.689933768   -0.000000000   0.000000000   0.689933743   -0.000000000   -0.000000000   0.689933743   -0.000000000   -0.000000000   0.689933768   -0.000000000   0.000000000   0.689933700   -0.000000000   0.000000000   0.689933768   -0.000000000   -0.000000000   0.689933743   -0.000000000   0.000000000   0.689933743   0.000000000   0.000000000   0.689933768   0.000000000   -0.000000000   0.689933700   0.000000000   -0.000000000   
5.08714   0.647261328   -0.000000000   0.000000000   0.647261208   -0.000000000   0.000000000   0.647261312   -0.000000000   -0.000000000   0.647261312   -0.000000000   0.000000000   0.647261208   -0.000000000   0.000000000   0.647261328   -0.000000000   -0.000000000   0.647261208   -0.000000000   -0.000000000   0.647261312   -0.000000000   0.000000000   0.647261312   -0.000000000   0.000000000   0.647261208   -0.000000000   -0.000000000   0.647261328   -0.000000000   -0.000000000   0.647261208   0.000000000   0.000000000   0.647261312   0.000000000   -0.000000000   0.647261312   0.000000000   -0.000000000   0.647261208   0.000000000   0.000000000   0.647261328   0.000000000   0.000000000   0.647261208   0.000000000   -0.000000000   0.647261312   0.000000000   -0.000000000   0.647261312   0.000000000   0.000000000   0.647261208   0.000000000   0.000000000   0.647261328   0.000000000   -0.000000000   
