run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
0.504643   0.810404049   0.006062560   -0.000000000   0.865857473   0.005797567   -0.000000000   0.904812986   0.005788947   -0.000000000   0.930392925   0.006217664   -0.000000000   0.946970912   0.006918313   -0.000000000   0.957048838   0.007638256   -0.000000000   0.962904810   0.008231915   -0.000000000   0.966268933   0.008653057   -0.000000000   0.968071444   0.008855588   -0.000000000   0.969016422   0.008869114   -0.000000000   0.969500769   0.008725479   0.000000000   0.969732913   0.008445690   0.000000000   0.969844187   0.008063777   -0.000000000   0.969895265   0.007597650   -0.000000000   0.969917536   0.007070495   -0.000000000   0.969927357   0.006487908   -0.000000000   0.969931419   0.005860980   -0.000000000   0.969933057   0.005216732   -0.000000000   0.969933721   0.004551549   -0.000000000   0.969933971   0.003880707   -0.000000000   0.969934065   0.003220203   -0.000000000   0.969934100   0.002557448   -0.000000000   0.969934113   0.001906798   -0.000000000   0.969934117   0.001269005   -0.000000000   0.969934118   0.000629351   -0.000000000   0.969934119   -0.000000000   -0.000000000   0.969934118   -0.000629351   -0.000000000   0.969934117   -0.001269005   -0.000000000   0.969934113   -0.001906798   -0.000000000   0.969934100   -0.002557448   0.000000000   0.969934065   -0.003220203   -0.000000000   0.969933971   -0.003880707   -0.000000000   0.969933721   -0.004551549   -0.000000000   0.969933057   -0.005216732   -0.000000000   0.969931419   -0.005860980   -0.000000000   0.969927357   -0.006487908   -0.000000000   0.969917536   -0.007070495   -0.000000000   0.969895265   -0.007597650   -0.000000000   0.969844187   -0.008063777   -0.000000000   0.969732913   -0.008445690   -0.000000000   0.969500769   -0.008725479   -0.000000000   0.969016422   -0.008869114   -0.000000000   0.968071444   -0.008855588   -0.000000000   0.966268933   -0.008653057   -0.000000000   0.962904810   -0.008231915   -0.000000000   0.957048838   -0.007638256   0.000000000   0.946970912   -0.006918313   0.000000000   0.930392925   -0.006217664   0.000000000   0.904812986   -0.005788947   0.000000000   0.865857473   -0.005797567   0.000000000   0.810404049   -0.006062560   0.000000000   
1.01381   0.629932880   -0.005043325   -0.000000000   0.698394743   -0.005665908   -0.000000000   0.756193044   -0.006313762   -0.000000000   0.802363296   -0.006910125   -0.000000000   0.839265266   -0.007539532   -0.000000000   0.867652074   -0.008312372   -0.000000000   0.888694643   -0.009128704   0.000000000   0.904503013   -0.009709864   0.000000000   0.915841807   -0.009809829   0.000000000   0.923779971   -0.009633116   0.000000000   0.929331592   -0.009403201   0.000000000   0.932993456   -0.009147116   0.000000000   0.935406877   -0.008850031   0.000000000   0.936971177   -0.008507725   -0.000000000   0.937934614   -0.008130050   -0.000000000   0.938535533   -0.007697225   -0.000000000   0.938897278   -0.007186172   -0.000000000   0.939107448   -0.006607487   -0.000000000   0.939231442   -0.005949688   -0.000000000   0.939300950   -0.005221513   -0.000000000   0.939339367   -0.004447155   -0.000000000   0.939360708   -0.003612883   -0.000000000   0.939371850   -0.002743386   -0.000000000   0.939377614   -0.001851679   -0.000000000   0.939380337   -0.000925273   -0.000000000   0.939381096   -0.000000000   -0.000000000   0.939380337   0.000925273   -0.000000000   0.939377614   0.001851679   -0.000000000   0.939371850   0.002743386   -0.000000000   0.939360708   0.003612883   -0.000000000   0.939339367   0.004447155   -0.000000000   0.939300950   0.005221513   -0.000000000   0.939231442   0.005949688   -0.000000000   0.939107448   0.006607487   -0.000000000   0.938897278   0.007186172   -0.000000000   0.938535533   0.007697225   -0.000000000   0.937934614   0.008130050   -0.000000000   0.936971177   0.008507725   -0.000000000   0.935406877   0.008850031   -0.000000000   0.932993456   0.009147116   -0.000000000   0.929331592   0.009403201   -0.000000000   0.923779971   0.009633116   -0.000000000   0.915841807   0.009809829   -0.000000000   0.904503013   0.009709864   -0.000000000   0.888694643   0.009128704   -0.000000000   0.867652074   0.008312372   -0.000000000   0.839265266   0.007539532   -0.000000000   0.802363296   0.006910125   -0.000000000   0.756193044   0.006313762   -0.000000000   0.698394743   0.005665908   -0.000000000   0.629932880   0.005043325   -0.000000000   
1.52298   0.514158425   0.003288108   -0.000000000   0.579941933   0.003735402   -0.000000000   0.639106508   0.004343445   -0.000000000   0.690059785   0.005178707   0.000000000   0.734265338   0.005934927   0.000000000   0.771711015   0.006248659   0.000000000   0.802262828   0.006226902   0.000000000   0.827400779   0.006035762   0.000000000   0.847321325   0.005681331   0.000000000   0.862852166   0.005213117   0.000000000   0.875098276   0.004826721   -0.000000000   0.884346151   0.004757525   -0.000000000   0.891325595   0.004892623   -0.000000000   0.896546927   0.005014280   -0.000000000   0.900291435   0.005035517   -0.000000000   0.902997381   0.004946526   -0.000000000   0.904909141   0.004739948   -0.000000000   0.906216557   0.004426820   -0.000000000   0.907122112   0.004018981   0.000000000   0.907727154   0.003541273   0.000000000   0.908123655   0.003021355   0.000000000   0.908384631   0.002457553   0.000000000   0.908547087   0.001867745   0.000000000   0.908644685   0.001261098   -0.000000000   0.908696869   0.000631037   -0.000000000   0.908712610   -0.000000000   -0.000000000   0.908696869   -0.000631037   -0.000000000   0.908644685   -0.001261098   -0.000000000   0.908547087   -0.001867745   -0.000000000   0.908384631   -0.002457553   -0.000000000   0.908123655   -0.003021355   0.000000000   0.907727154   -0.003541273   -0.000000000   0.907122112   -0.004018981   -0.000000000   0.906216557   -0.004426820   -0.000000000   0.904909141   -0.004739948   -0.000000000   0.902997381   -0.004946526   -0.000000000   0.900291435   -0.005035517   -0.000000000   0.896546927   -0.005014280   -0.000000000   0.891325595   -0.004892623   -0.000000000   0.884346151   -0.004757525   -0.000000000   0.875098276   -0.004826721   -0.000000000   0.862852166   -0.005213117   -0.000000000   0.847321325   -0.005681331   -0.000000000   0.827400779   -0.006035762   -0.000000000   0.802262828   -0.006226902   -0.000000000   0.771711015   -0.006248659   -0.000000000   0.734265338   -0.005934927   -0.000000000   0.690059785   -0.005178707   -0.000000000   0.639106508   -0.004343445   -0.000000000   0.579941933   -0.003735402   -0.000000000   0.514158425   -0.003288108   -0.000000000   
2.03214   0.431646799   -0.001320342   0.000000000   0.492216388   -0.001226057   0.000000000   0.548625932   -0.001153543   -0.000000000   0.599115839   -0.001042887   -0.000000000   0.644662561   -0.001118606   -0.000000000   0.684946203   -0.001520062   -0.000000000   0.719612759   -0.001878763   -0.000000000   0.750018615   -0.001986450   0.000000000   0.775703403   -0.001972538   0.000000000   0.796928191   -0.001989243   0.000000000   0.814556189   -0.002165132   0.000000000   0.828627191   -0.002548545   0.000000000   0.839973693   -0.002951534   0.000000000   0.849148412   -0.003131299   0.000000000   0.856292142   -0.003006835   0.000000000   0.861913044   -0.002696036   -0.000000000   0.866253283   -0.002337532   -0.000000000   0.869501395   -0.001985771   -0.000000000   0.871964760   -0.001648729   -0.000000000   0.873774062   -0.001352611   -0.000000000   0.875073846   -0.001099711   0.000000000   0.876010485   -0.000869479   0.000000000   0.876645889   -0.000652704   0.000000000   0.877056180   -0.000438972   0.000000000   0.877288220   -0.000219310   0.000000000   0.877360320   -0.000000000   0.000000000   0.877288220   0.000219310   -0.000000000   0.877056180   0.000438972   -0.000000000   0.876645889   0.000652704   -0.000000000   0.876010485   0.000869479   -0.000000000   0.875073846   0.001099711   -0.000000000   0.873774062   0.001352611   -0.000000000   0.871964760   0.001648729   0.000000000   0.869501395   0.001985771   0.000000000   0.866253283   0.002337532   -0.000000000   0.861913044   0.002696036   -0.000000000   0.856292142   0.003006835   -0.000000000   0.849148412   0.003131299   -0.000000000   0.839973693   0.002951534   -0.000000000   0.828627191   0.002548545   -0.000000000   0.814556189   0.002165132   -0.000000000   0.796928191   0.001989243   -0.000000000   0.775703403   0.001972538   -0.000000000   0.750018615   0.001986450   -0.000000000   0.719612759   0.001878763   0.000000000   0.684946203   0.001520062   0.000000000   0.644662561   0.001118606   0.000000000   0.599115839   0.001042887   0.000000000   0.548625932   0.001153543   0.000000000   0.492216388   0.001226057   0.000000000   0.431646799   0.001320342   0.000000000   
2.54131   0.369583697   -0.000888427   0.000000000   0.424529063   -0.001146306   0.000000000   0.476853186   -0.001713853   0.000000000   0.524830912   -0.001971461   0.000000000   0.569452113   -0.001792599   0.000000000   0.610178649   -0.001619961   0.000000000   0.646199549   -0.001833974   0.000000000   0.678615862   -0.002165576   0.000000000   0.707074176   -0.002122511   0.000000000   0.731679761   -0.001901568   0.000000000   0.753197023   -0.001810800   0.000000000   0.771194488   -0.001837547   0.000000000   0.786174010   -0.001909297   0.000000000   0.798640156   -0.002099768   0.000000000   0.808677791   -0.002482330   0.000000000   0.816958720   -0.002805159   0.000000000   0.823744741   -0.002783552   0.000000000   0.829126645   -0.002519364   0.000000000   0.833463465   -0.002163748   0.000000000   0.836841960   -0.001773094   0.000000000   0.839410518   -0.001393235   0.000000000   0.841363353   -0.001042414   0.000000000   0.842754687   -0.000737365   0.000000000   0.843688863   -0.000472246   0.000000000   0.844232635   -0.000229457   0.000000000   0.844404489   -0.000000000   0.000000000   0.844232635   0.000229457   0.000000000   0.843688863   0.000472246   0.000000000   0.842754687   0.000737365   0.000000000   0.841363353   0.001042414   0.000000000   0.839410518   0.001393235   0.000000000   0.836841960   0.001773094   0.000000000   0.833463465   0.002163748   0.000000000   0.829126645   0.002519364   -0.000000000   0.823744741   0.002783552   -0.000000000   0.816958720   0.002805159   -0.000000000   0.808677791   0.002482330   -0.000000000   0.798640156   0.002099768   -0.000000000   0.786174010   0.001909297   -0.000000000   0.771194488   0.001837547   -0.000000000   0.753197023   0.001810800   -0.000000000   0.731679761   0.001901568   -0.000000000   0.707074176   0.002122511   -0.000000000   0.678615862   0.002165576   -0.000000000   0.646199549   0.001833974   -0.000000000   0.610178649   0.001619961   -0.000000000   0.569452113   0.001792599   -0.000000000   0.524830912   0.001971461   -0.000000000   0.476853186   0.001713853   -0.000000000   0.424529063   0.001146306   -0.000000000   0.369583697   0.000888427   -0.000000000   
3.05048   0.319234424   0.001967622   -0.000000000   0.368939700   0.002308017   -0.000000000   0.416966452   0.002665856   0.000000000   0.461774122   0.002987944   0.000000000   0.504207710   0.003269775   -0.000000000   0.543924550   0.003518754   -0.000000000   0.579977526   0.003694188   -0.000000000   0.613230403   0.003635883   -0.000000000   0.642954994   0.003347625   -0.000000000   0.669203646   0.003303469   -0.000000000   0.692802884   0.003633312   -0.000000000   0.713398414   0.003877610   -0.000000000   0.731293540   0.003808270   -0.000000000   0.746766608   0.003567686   0.000000000   0.759532393   0.003347083   -0.000000000   0.770174162   0.002955119   -0.000000000   0.779012774   0.002236013   0.000000000   0.786238830   0.001547797   0.000000000   0.792287612   0.001116174   -0.000000000   0.797207351   0.000895777   0.000000000   0.801091595   0.000772033   0.000000000   0.804151719   0.000669759   0.000000000   0.806400141   0.000556601   0.000000000   0.807944757   0.000410461   0.000000000   0.808861432   0.000218339   0.000000000   0.809152216   0.000000000   0.000000000   0.808861432   -0.000218339   0.000000000   0.807944757   -0.000410461   0.000000000   0.806400141   -0.000556601   0.000000000   0.804151719   -0.000669759   0.000000000   0.801091595   -0.000772033   0.000000000   0.797207351   -0.000895777   -0.000000000   0.792287612   -0.001116174   -0.000000000   0.786238830   -0.001547797   0.000000000   0.779012774   -0.002236013   0.000000000   0.770174162   -0.002955119   -0.000000000   0.759532393   -0.003347083   -0.000000000   0.746766608   -0.003567686   -0.000000000   0.731293540   -0.003808270   -0.000000000   0.713398414   -0.003877610   -0.000000000   0.692802884   -0.003633312   -0.000000000   0.669203646   -0.003303469   -0.000000000   0.642954994   -0.003347625   -0.000000000   0.613230403   -0.003635883   -0.000000000   0.579977526   -0.003694188   -0.000000000   0.543924550   -0.003518754   -0.000000000   0.504207710   -0.003269775   -0.000000000   0.461774122   -0.002987944   -0.000000000   0.416966452   -0.002665856   -0.000000000   0.368939700   -0.002308017   -0.000000000   0.319234424   -0.001967622   -0.000000000   
3.55964   0.277043794   -0.001234231   -0.000000000   0.321991966   -0.001775942   -0.000000000   0.366197300   -0.002221945   -0.000000000   0.408072095   -0.002423054   -0.000000000   0.448164475   -0.002529218   -0.000000000   0.486010907   -0.002691601   -0.000000000   0.520867580   -0.002823057   -0.000000000   0.553754767   -0.002897703   -0.000000000   0.583907418   -0.003056850   -0.000000000   0.611051069   -0.003380663   -0.000000000   0.635763800   -0.003602284   -0.000000000   0.657578640   -0.003333396   -0.000000000   0.676995143   -0.002802207   -0.000000000   0.694435246   -0.002457265   -0.000000000   0.709414329   -0.002414011   -0.000000000   0.722318310   -0.002381063   -0.000000000   0.733214068   -0.002223409   -0.000000000   0.742112634   -0.002257360   -0.000000000   0.749573915   -0.002536852   0.000000000   0.755725977   -0.002749814   -0.000000000   0.760687763   -0.002685614   -0.000000000   0.764688199   -0.002347770   -0.000000000   0.767692412   -0.001854571   0.000000000   0.769789653   -0.001285959   -0.000000000   0.771049610   -0.000652355   -0.000000000   0.771451542   -0.000000000   -0.000000000   0.771049610   0.000652355   0.000000000   0.769789653   0.001285959   0.000000000   0.767692412   0.001854571   -0.000000000   0.764688199   0.002347770   -0.000000000   0.760687763   0.002685614   0.000000000   0.755725977   0.002749814   0.000000000   0.749573915   0.002536852   0.000000000   0.742112634   0.002257360   0.000000000   0.733214068   0.002223409   0.000000000   0.722318310   0.002381063   0.000000000   0.709414329   0.002414011   0.000000000   0.694435246   0.002457265   0.000000000   0.676995143   0.002802207   -0.000000000   0.657578640   0.003333396   -0.000000000   0.635763800   0.003602284   -0.000000000   0.611051069   0.003380663   -0.000000000   0.583907418   0.003056850   -0.000000000   0.553754767   0.002897703   -0.000000000   0.520867580   0.002823057   -0.000000000   0.486010907   0.002691601   -0.000000000   0.448164475   0.002529218   -0.000000000   0.408072095   0.002423054   -0.000000000   0.366197300   0.002221945   -0.000000000   0.321991966   0.001775942   -0.000000000   0.277043794   0.001234231   -0.000000000   
4.06881   0.240705535   0.000220982   0.000000000   0.281407524   0.000877263   0.000000000   0.321864261   0.001569626   0.000000000   0.360680724   0.001724650   0.000000000   0.398302803   0.001714401   0.000000000   0.434388580   0.002147426   0.000000000   0.467946728   0.002691131   0.000000000   0.499766736   0.002842459   0.000000000   0.529189460   0.002566385   0.000000000   0.556257802   0.002291250   0.000000000   0.581576592   0.002101803   0.000000000   0.604274995   0.001773575   0.000000000   0.624551522   0.001596374   0.000000000   0.642977446   0.001831957   0.000000000   0.659235404   0.002122886   0.000000000   0.673752984   0.002102822   0.000000000   0.686436732   0.001810898   0.000000000   0.697015688   0.001609946   0.000000000   0.705870752   0.001413597   0.000000000   0.713048417   0.000882868   0.000000000   0.718784490   0.000159500   0.000000000   0.723438101   -0.000428955   0.000000000   0.726976656   -0.000660693   0.000000000   0.729485856   -0.000589071   0.000000000   0.731003578   -0.000336441   -0.000000000   0.731492812   -0.000000000   0.000000000   0.731003578   0.000336441   -0.000000000   0.729485856   0.000589071   -0.000000000   0.726976656   0.000660693   -0.000000000   0.723438101   0.000428955   -0.000000000   0.718784490   -0.000159500   -0.000000000   0.713048417   -0.000882868   -0.000000000   0.705870752   -0.001413597   -0.000000000   0.697015688   -0.001609946   -0.000000000   0.686436732   -0.001810898   -0.000000000   0.673752984   -0.002102822   -0.000000000   0.659235404   -0.002122886   -0.000000000   0.642977446   -0.001831957   -0.000000000   0.624551522   -0.001596374   -0.000000000   0.604274995   -0.001773575   -0.000000000   0.581576592   -0.002101803   -0.000000000   0.556257802   -0.002291250   -0.000000000   0.529189460   -0.002566385   -0.000000000   0.499766736   -0.002842459   -0.000000000   0.467946728   -0.002691131   -0.000000000   0.434388580   -0.002147426   -0.000000000   0.398302803   -0.001714401   -0.000000000   0.360680724   -0.001724650   -0.000000000   0.321864261   -0.001569626   -0.000000000   0.281407524   -0.000877263   -0.000000000   0.240705535   -0.000220982   -0.000000000   
4.57798   0.209509040   0.000376454   0.000000000   0.246409603   0.000259015   0.000000000   0.283206337   0.000000870   0.000000000   0.318573414   -0.000282707   0.000000000   0.353094367   -0.000514457   0.000000000   0.386621219   -0.000678813   0.000000000   0.418508616   -0.000830874   0.000000000   0.449435603   -0.001001670   0.000000000   0.478551043   -0.001070208   0.000000000   0.505238586   -0.000823527   0.000000000   0.530199280   -0.000328659   0.000000000   0.553098088   -0.000023079   0.000000000   0.574030443   -0.000146865   0.000000000   0.593084918   -0.000475406   0.000000000   0.609971366   -0.000517082   0.000000000   0.625259645   -0.000301664   0.000000000   0.638969311   -0.000193466   0.000000000   0.650760485   -0.000313837   0.000000000   0.660915506   -0.000440068   0.000000000   0.669264666   -0.000432858   0.000000000   0.675855951   -0.000599154   0.000000000   0.681061166   -0.001039767   -0.000000000   0.684955516   -0.001379577   0.000000000   0.687710558   -0.001295987   0.000000000   0.689390462   -0.000754416   0.000000000   0.689933700   -0.000000000   0.000000000   0.689390462   0.000754416   0.000000000   0.687710558   0.001295987   0.000000000   0.684955516   0.001379577   0.000000000   0.681061166   0.001039766   0.000000000   0.675855951   0.000599154   0.000000000   0.669264666   0.000432858   -0.000000000   0.660915506   0.000440068   -0.000000000   0.650760485   0.000313837   -0.000000000   0.638969311   0.000193466   -0.000000000   0.625259645   0.000301664   -0.000000000   0.609971366   0.000517082   -0.000000000   0.593084918   0.000475406   -0.000000000   0.574030443   0.000146865   -0.000000000   0.553098088   0.000023079   -0.000000000   0.530199280   0.000328659   -0.000000000   0.505238586   0.000823527   -0.000000000   0.478551043   0.001070208   -0.000000000   0.449435603   0.001001670   -0.000000000   0.418508616   0.000830874   -0.000000000   0.386621219   0.000678813   -0.000000000   0.353094367   0.000514457   -0.000000000   0.318573414   0.000282707   -0.000000000   0.283206337   -0.000000870   -0.000000000   0.246409603   -0.000259015   -0.000000000   0.209509040   -0.000376454   -0.000000000   
5.08714   0.180951229   -0.001202199   0.000000000   0.213900085   -0.001514356   0.000000000   0.247398430   -0.001485080   0.000000000   0.280243400   -0.001129770   0.000000000   0.312761716   -0.000622761   0.000000000   0.344550609   -0.000141108   0.000000000   0.374755741   0.000121302   0.000000000   0.403895316   0.000034666   0.000000000   0.431370739   -0.000340995   0.000000000   0.457170926   -0.000653617   -0.000000000   0.481862866   -0.000694164   -0.000000000   0.504576842   -0.000555000   -0.000000000   0.525504395   -0.000391515   -0.000000000   0.544935981   -0.000302610   -0.000000000   0.562157395   -0.000306932   0.000000000   0.577681888   -0.000286834   0.000000000   0.591799613   -0.000210149   -0.000000000   0.604212865   -0.000252274   0.000000000   0.615148230   -0.000429094   -0.000000000   0.624387962   -0.000570486   -0.000000000   0.631823712   -0.000615495   -0.000000000   0.637691335   -0.000743867   -0.000000000   0.641955236   -0.001078873   -0.000000000   0.644894364   -0.001267133   -0.000000000   0.646679910   -0.000891627   0.000000000   0.647261328   -0.000000000   -0.000000000   0.646679910   0.000891627   -0.000000000   0.644894364   0.001267133   0.000000000   0.641955236   0.001078873   0.000000000   0.637691335   0.000743867   0.000000000   0.631823712   0.000615495   0.000000000   0.624387962   0.000570486   0.000000000   0.615148230   0.000429094   0.000000000   0.604212865   0.000252274   -0.000000000   0.591799613   0.000210149   0.000000000   0.577681888   0.000286834   0.000000000   0.562157395   0.000306932   -0.000000000   0.544935981   0.000302610   0.000000000   0.525504395   0.000391515   0.000000000   0.504576842   0.000555000   0.000000000   0.481862866   0.000694164   0.000000000   0.457170926   0.000653617   0.000000000   0.431370739   0.000340995   0.000000000   0.403895316   -0.000034666   0.000000000   0.374755741   -0.000121302   0.000000000   0.344550609   0.000141108   0.000000000   0.312761716   0.000622761   -0.000000000   0.280243400   0.001129770   -0.000000000   0.247398430   0.001485080   -0.000000000   0.213900085   0.001514356   -0.000000000   0.180951229   0.001202199   -0.000000000   
