"run_time"   "TotalKineticEnergy"   
0.0108333   9.855737719   
1.08964   6.671747192   
2.17298   4.980381104   
3.25631   3.703491840   
4.33964   2.698241374   
5.42298   1.901972880   
6.50631   1.279133696   
7.58964   0.804234611   
8.67298   0.456638086   
9.75631   0.219627994   
10.8396   0.078886402   
11.923   0.021201663   
13.0063   0.034745121   
14.0896   0.109456626   
15.173   0.236517667   
16.2563   0.406926788   
17.3396   0.613892223   
18.423   0.851634869   
19.5063   1.114298991   
20.5896   1.397197455   
21.673   1.696100462   
22.7563   2.007018012   
23.8396   2.326571335   
24.923   2.651877474   
26.0063   2.980361992   
27.0896   3.309778700   
28.173   3.638304306   
29.2563   3.964188112   
30.3396   4.286149192   
31.423   4.603160019   
32.5063   4.914285503   
33.5896   5.218804630   
34.673   5.516117292   
35.7563   5.805720535   
36.8396   6.087224920   
37.923   6.360447105   
39.0063   6.625141515   
40.0896   6.881232824   
41.173   7.128594250   
42.2563   7.367302935   
43.3396   7.597314900   
44.423   7.818740179   
45.5063   8.031669256   
46.5896   8.236253272   
47.673   8.432624173   
48.7563   8.620978494   
49.8396   8.801495631   
50.923   8.974386265   
52.0063   9.139847602   
53.0896   9.298153720   
54.173   9.449546881   
55.2563   9.594306263   
56.3396   9.732674347   
57.423   9.864870438   
58.5063   9.991088447   
59.5896   10.111597366   
60.673   10.226563265   
61.7563   10.336179763   
62.8396   10.440656116   
63.923   10.540248956   
65.0063   10.635107185   
66.0896   10.725450009   
67.173   10.811495489   
68.2563   10.893395512   
69.3396   10.971331204   
70.423   11.045508345   
71.5063   11.116041893   
72.5896   11.183138359   
73.673   11.246891022   
74.7563   11.307434806   
75.8396   11.364873779   
76.923   11.419384837   
78.0063   11.471080086   
79.0896   11.520111847   
80.173   11.566603993   
81.2563   11.610679098   
82.3396   11.652430405   
83.423   11.692036802   
84.5063   11.729420326   
85.5896   11.764797603   
86.673   11.798305568   
87.7559   11.830013264   
88.8369   11.859951406   
89.9172   11.888302066   
90.996   11.915098899   
92.0748   11.940529973   
93.152   11.964667784   
94.2272   11.987553894   
95.3014   12.009329457   
96.3759   12.030056117   
97.4491   12.049764922   
98.5218   12.068523549   
99.5937   12.086377761   
