run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
0.504779   -1.030074029   0.000000000   -0.000000000   -1.030074029   0.000000000   -0.000000000   -1.030074029   0.000000000   -0.000000000   -1.030074029   0.000000000   -0.000000000   -1.030074029   0.000000000   -0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   -1.030074029   -0.000000000   0.000000000   
1.01395   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   -1.060620969   -0.000000000   -0.000000000   
1.52311   -1.091050130   -0.000000000   -0.000000000   -1.091050127   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050127   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050127   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050130   -0.000000000   -0.000000000   -1.091050127   -0.000000000   -0.000000000   -1.091050130   -0.000000000   -0.000000000   -1.091050127   -0.000000000   -0.000000000   -1.091050130   -0.000000000   -0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050127   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050127   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050130   -0.000000000   0.000000000   -1.091050127   -0.000000000   -0.000000000   -1.091050130   -0.000000000   -0.000000000   
2.03228   -1.120771205   0.000000000   -0.000000000   -1.120771184   0.000000000   -0.000000000   -1.120771201   0.000000000   -0.000000000   -1.120771201   0.000000000   -0.000000000   -1.120771184   0.000000000   -0.000000000   -1.120771205   0.000000000   0.000000000   -1.120771184   0.000000000   0.000000000   -1.120771201   0.000000000   0.000000000   -1.120771201   0.000000000   -0.000000000   -1.120771184   0.000000000   -0.000000000   -1.120771205   0.000000000   0.000000000   -1.120771184   0.000000000   0.000000000   -1.120771201   0.000000000   0.000000000   -1.120771201   0.000000000   0.000000000   -1.120771184   0.000000000   0.000000000   -1.120771205   0.000000000   0.000000000   -1.120771184   0.000000000   0.000000000   -1.120771201   0.000000000   0.000000000   -1.120771201   0.000000000   0.000000000   -1.120771184   0.000000000   0.000000000   -1.120771205   0.000000000   0.000000000   
2.54145   -1.148798195   -0.000000000   0.000000000   -1.148798224   -0.000000000   0.000000000   -1.148798209   -0.000000000   -0.000000000   -1.148798209   -0.000000000   0.000000000   -1.148798224   -0.000000000   0.000000000   -1.148798195   -0.000000000   -0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798209   -0.000000000   0.000000000   -1.148798209   -0.000000000   0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798195   -0.000000000   -0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798209   -0.000000000   -0.000000000   -1.148798209   -0.000000000   -0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798195   -0.000000000   -0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798209   -0.000000000   -0.000000000   -1.148798209   -0.000000000   -0.000000000   -1.148798224   -0.000000000   -0.000000000   -1.148798195   -0.000000000   -0.000000000   
3.05061   -1.174306263   -0.000000000   0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306394   -0.000000000   0.000000000   -1.174306263   -0.000000000   -0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306263   -0.000000000   -0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306263   -0.000000000   -0.000000000   -1.174306394   -0.000000000   0.000000000   -1.174306309   -0.000000000   0.000000000   -1.174306309   -0.000000000   -0.000000000   -1.174306394   -0.000000000   -0.000000000   -1.174306263   -0.000000000   0.000000000   
3.55978   -1.196982782   -0.000000000   -0.000000000   -1.196982947   -0.000000000   0.000000000   -1.196982841   -0.000000000   0.000000000   -1.196982841   -0.000000000   -0.000000000   -1.196982947   -0.000000000   -0.000000000   -1.196982782   0.000000000   0.000000000   -1.196982947   0.000000000   0.000000000   -1.196982841   0.000000000   -0.000000000   -1.196982841   0.000000000   -0.000000000   -1.196982947   0.000000000   0.000000000   -1.196982782   0.000000000   0.000000000   -1.196982947   0.000000000   0.000000000   -1.196982841   0.000000000   -0.000000000   -1.196982841   -0.000000000   -0.000000000   -1.196982947   -0.000000000   0.000000000   -1.196982782   -0.000000000   -0.000000000   -1.196982947   -0.000000000   -0.000000000   -1.196982841   -0.000000000   -0.000000000   -1.196982841   -0.000000000   0.000000000   -1.196982947   -0.000000000   -0.000000000   -1.196982782   -0.000000000   -0.000000000   
4.06895   -1.216947800   -0.000000000   0.000000000   -1.216947637   -0.000000000   -0.000000000   -1.216947761   -0.000000000   0.000000000   -1.216947761   -0.000000000   -0.000000000   -1.216947637   -0.000000000   -0.000000000   -1.216947800   -0.000000000   0.000000000   -1.216947637   0.000000000   0.000000000   -1.216947761   0.000000000   -0.000000000   -1.216947761   0.000000000   -0.000000000   -1.216947637   0.000000000   -0.000000000   -1.216947800   0.000000000   0.000000000   -1.216947637   0.000000000   -0.000000000   -1.216947761   0.000000000   -0.000000000   -1.216947761   0.000000000   -0.000000000   -1.216947637   0.000000000   0.000000000   -1.216947800   0.000000000   -0.000000000   -1.216947637   0.000000000   -0.000000000   -1.216947761   0.000000000   0.000000000   -1.216947761   -0.000000000   0.000000000   -1.216947637   -0.000000000   -0.000000000   -1.216947800   -0.000000000   -0.000000000   
4.57811   -1.234655714   0.000000000   0.000000000   -1.234655868   0.000000000   -0.000000000   -1.234655784   0.000000000   -0.000000000   -1.234655784   0.000000000   0.000000000   -1.234655868   0.000000000   0.000000000   -1.234655714   0.000000000   -0.000000000   -1.234655868   0.000000000   -0.000000000   -1.234655784   -0.000000000   0.000000000   -1.234655784   -0.000000000   0.000000000   -1.234655868   -0.000000000   -0.000000000   -1.234655714   -0.000000000   -0.000000000   -1.234655868   -0.000000000   0.000000000   -1.234655784   -0.000000000   0.000000000   -1.234655784   -0.000000000   -0.000000000   -1.234655868   -0.000000000   -0.000000000   -1.234655714   -0.000000000   0.000000000   -1.234655868   -0.000000000   0.000000000   -1.234655784   -0.000000000   -0.000000000   -1.234655784   0.000000000   -0.000000000   -1.234655868   0.000000000   0.000000000   -1.234655714   0.000000000   0.000000000   
5.08728   -1.250537897   0.000000000   -0.000000000   -1.250537657   0.000000000   0.000000000   -1.250537843   0.000000000   0.000000000   -1.250537843   0.000000000   -0.000000000   -1.250537657   0.000000000   -0.000000000   -1.250537897   0.000000000   0.000000000   -1.250537657   0.000000000   0.000000000   -1.250537843   0.000000000   -0.000000000   -1.250537843   0.000000000   -0.000000000   -1.250537657   0.000000000   0.000000000   -1.250537897   0.000000000   -0.000000000   -1.250537657   0.000000000   -0.000000000   -1.250537843   0.000000000   0.000000000   -1.250537843   0.000000000   0.000000000   -1.250537657   -0.000000000   -0.000000000   -1.250537897   0.000000000   -0.000000000   -1.250537657   0.000000000   0.000000000   -1.250537843   0.000000000   0.000000000   -1.250537843   0.000000000   -0.000000000   -1.250537657   0.000000000   -0.000000000   -1.250537897   0.000000000   0.000000000   
5.59645   -1.264546475   0.000000000   -0.000000000   -1.264546308   0.000000000   0.000000000   -1.264546429   0.000000000   0.000000000   -1.264546429   0.000000000   -0.000000000   -1.264546308   0.000000000   -0.000000000   -1.264546475   0.000000000   0.000000000   -1.264546308   0.000000000   0.000000000   -1.264546429   0.000000000   -0.000000000   -1.264546429   0.000000000   -0.000000000   -1.264546308   0.000000000   0.000000000   -1.264546475   0.000000000   -0.000000000   -1.264546308   0.000000000   -0.000000000   -1.264546429   0.000000000   0.000000000   -1.264546429   0.000000000   0.000000000   -1.264546308   0.000000000   -0.000000000   -1.264546475   0.000000000   -0.000000000   -1.264546308   0.000000000   0.000000000   -1.264546429   0.000000000   0.000000000   -1.264546429   0.000000000   -0.000000000   -1.264546308   0.000000000   -0.000000000   -1.264546475   0.000000000   0.000000000   
6.10561   -1.277230943   0.000000000   0.000000000   -1.277230954   0.000000000   -0.000000000   -1.277230939   0.000000000   0.000000000   -1.277230939   0.000000000   0.000000000   -1.277230954   0.000000000   -0.000000000   -1.277230943   0.000000000   -0.000000000   -1.277230954   0.000000000   0.000000000   -1.277230939   0.000000000   0.000000000   -1.277230939   -0.000000000   -0.000000000   -1.277230954   -0.000000000   -0.000000000   -1.277230943   -0.000000000   0.000000000   -1.277230954   -0.000000000   0.000000000   -1.277230939   -0.000000000   -0.000000000   -1.277230939   -0.000000000   -0.000000000   -1.277230954   -0.000000000   0.000000000   -1.277230943   -0.000000000   0.000000000   -1.277230954   0.000000000   -0.000000000   -1.277230939   0.000000000   0.000000000   -1.277230939   0.000000000   0.000000000   -1.277230954   0.000000000   -0.000000000   -1.277230943   0.000000000   -0.000000000   
6.61478   -1.288783119   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783119   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783119   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783173   0.000000000   -0.000000000   -1.288783119   0.000000000   0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783124   0.000000000   0.000000000   -1.288783124   0.000000000   -0.000000000   -1.288783173   0.000000000   0.000000000   -1.288783119   -0.000000000   0.000000000   
7.12395   -1.299048378   0.000000000   -0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048429   0.000000000   0.000000000   -1.299048429   0.000000000   0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048378   0.000000000   -0.000000000   -1.299048499   0.000000000   0.000000000   -1.299048429   0.000000000   -0.000000000   -1.299048429   0.000000000   -0.000000000   -1.299048499   0.000000000   0.000000000   -1.299048378   0.000000000   0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048429   0.000000000   -0.000000000   -1.299048429   0.000000000   0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048378   0.000000000   -0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048429   0.000000000   0.000000000   -1.299048429   0.000000000   -0.000000000   -1.299048499   0.000000000   -0.000000000   -1.299048378   0.000000000   -0.000000000   
7.63311   -1.307871998   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000000   -1.307872096   0.000000000   0.000000001   -1.307872096   0.000000000   0.000000001   -1.307872102   0.000000000   0.000000000   -1.307871998   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000001   -1.307872096   0.000000000   0.000000000   -1.307872096   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000000   -1.307871997   0.000000000   0.000000001   -1.307872102   0.000000000   0.000000001   -1.307872096   0.000000000   0.000000000   -1.307872096   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000001   -1.307871997   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000000   -1.307872096   0.000000000   0.000000000   -1.307872096   0.000000000   0.000000000   -1.307872102   0.000000000   0.000000000   -1.307871997   0.000000000   0.000000000   
8.14228   -1.315794830   -0.000000001   -0.000000002   -1.315794621   -0.000000001   -0.000000002   -1.315794817   -0.000000001   -0.000000003   -1.315794817   -0.000000001   -0.000000003   -1.315794621   -0.000000001   -0.000000002   -1.315794831   -0.000000001   -0.000000003   -1.315794621   -0.000000001   -0.000000003   -1.315794817   -0.000000001   -0.000000002   -1.315794817   -0.000000001   -0.000000002   -1.315794621   -0.000000001   -0.000000003   -1.315794831   -0.000000001   -0.000000003   -1.315794621   -0.000000001   -0.000000002   -1.315794817   -0.000000001   -0.000000002   -1.315794817   -0.000000001   -0.000000003   -1.315794621   -0.000000001   -0.000000003   -1.315794831   -0.000000001   -0.000000002   -1.315794621   -0.000000001   -0.000000002   -1.315794817   -0.000000001   -0.000000003   -1.315794817   -0.000000001   -0.000000003   -1.315794621   -0.000000001   -0.000000002   -1.315794831   -0.000000001   -0.000000003   
8.65145   -1.323296213   -0.000000003   -0.000000002   -1.323296340   -0.000000003   -0.000000002   -1.323296243   -0.000000002   -0.000000003   -1.323296243   -0.000000002   -0.000000003   -1.323296340   -0.000000004   -0.000000001   -1.323296213   -0.000000002   -0.000000003   -1.323296340   -0.000000001   -0.000000004   -1.323296242   -0.000000005   -0.000000002   -1.323296242   -0.000000004   -0.000000002   -1.323296340   -0.000000001   -0.000000003   -1.323296213   -0.000000003   -0.000000003   -1.323296340   -0.000000005   -0.000000002   -1.323296243   -0.000000001   -0.000000002   -1.323296243   -0.000000001   -0.000000003   -1.323296340   -0.000000005   -0.000000003   -1.323296213   -0.000000003   -0.000000002   -1.323296340   -0.000000001   -0.000000002   -1.323296242   -0.000000004   -0.000000004   -1.323296242   -0.000000005   -0.000000003   -1.323296340   -0.000000002   -0.000000001   -1.323296213   -0.000000003   -0.000000003   
